path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\0_Recyclable\R_9235.jpg,0,0,True,0.9456887,0.04128775,0.013023523
D:\Dataset BDC26\train\0_Recyclable\R_7185.jpg,0,0,True,0.9455189,0.04142167,0.01305939
D:\Dataset BDC26\train\2_Organic\O_6484.jpg,2,2,True,0.020144576,0.05096595,0.9288895
D:\Dataset BDC26\train\0_Recyclable\R_1944.jpg,0,0,True,0.94587,0.041154757,0.012975236
D:\Dataset BDC26\train\0_Recyclable\R_8294.jpg,0,0,True,0.9459599,0.041038264,0.013001839
D:\Dataset BDC26\train\2_Organic\O_661.jpg,2,2,True,0.020108806,0.050838206,0.9290529
D:\Dataset BDC26\train\0_Recyclable\R_1068.jpg,0,0,True,0.94559383,0.04124331,0.013162859
D:\Dataset BDC26\train\2_Organic\O_8790.jpg,2,2,True,0.020162607,0.051024023,0.9288134
D:\Dataset BDC26\train\2_Organic\O_2409.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_2324.jpg,2,2,True,0.020245956,0.05073705,0.92901695
D:\Dataset BDC26\train\2_Organic\O_2730.jpg,2,2,True,0.020070858,0.050816648,0.92911255
D:\Dataset BDC26\train\2_Organic\O_3672.jpg,2,2,True,0.02012756,0.050860774,0.92901164
D:\Dataset BDC26\train\2_Organic\O_12420.jpg,2,2,True,0.020074587,0.0506403,0.92928517
D:\Dataset BDC26\train\2_Organic\O_4359.jpg,2,2,True,0.019839201,0.050946448,0.92921436
D:\Dataset BDC26\train\0_Recyclable\R_9985.jpg,0,0,True,0.946432,0.040798943,0.012769188
D:\Dataset BDC26\train\0_Recyclable\R_741.jpg,0,0,True,0.9446427,0.040901158,0.014456142
D:\Dataset BDC26\train\2_Organic\O_5397.jpg,2,2,True,0.02001282,0.05084319,0.92914397
D:\Dataset BDC26\train\2_Organic\O_2601.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\0_Recyclable\R_3961.jpg,0,0,True,0.94552606,0.041260496,0.01321343
D:\Dataset BDC26\train\0_Recyclable\R_3540.jpg,0,0,True,0.9456786,0.041247007,0.013074356
D:\Dataset BDC26\train\0_Recyclable\R_6055.jpg,0,0,True,0.94594395,0.0411178,0.012938291
D:\Dataset BDC26\train\0_Recyclable\R_7374.jpg,0,0,True,0.94565773,0.041306555,0.01303582
D:\Dataset BDC26\train\1_Electronic\59.b0cfa6d15748631cfdb17e4ee448ebd2_XL.jpg,1,1,True,0.006780806,0.9878604,0.0053588236
D:\Dataset BDC26\train\0_Recyclable\R_4829.jpg,0,0,True,0.94516355,0.041730855,0.013105574
D:\Dataset BDC26\train\2_Organic\O_8290.jpg,2,2,True,0.020108556,0.05084998,0.9290414
D:\Dataset BDC26\train\0_Recyclable\R_3997.jpg,0,0,True,0.9459487,0.04113809,0.012913111
D:\Dataset BDC26\train\0_Recyclable\R_9763.jpg,0,0,True,0.9457702,0.041090176,0.013139625
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_295.jpg,1,1,True,0.006774198,0.98786175,0.0053640674
D:\Dataset BDC26\train\0_Recyclable\R_5718.jpg,0,0,True,0.94566655,0.04124648,0.013086963
D:\Dataset BDC26\train\2_Organic\O_4488.jpg,2,2,True,0.020071603,0.050781332,0.92914706
D:\Dataset BDC26\train\0_Recyclable\R_1475.jpg,0,0,True,0.9454644,0.04095673,0.013578832
D:\Dataset BDC26\train\0_Recyclable\R_6877.jpg,0,0,True,0.94540787,0.04097428,0.013617859
D:\Dataset BDC26\train\0_Recyclable\R_7048.jpg,0,0,True,0.9459429,0.041017488,0.013039751
D:\Dataset BDC26\train\2_Organic\O_6613.jpg,2,2,True,0.020107059,0.05092073,0.9289721
D:\Dataset BDC26\train\2_Organic\O_6016.jpg,2,0,False,0.9458679,0.041194875,0.012937251
D:\Dataset BDC26\train\2_Organic\O_8718.jpg,2,2,True,0.020010833,0.050937526,0.92905164
D:\Dataset BDC26\train\2_Organic\O_6227.jpg,2,2,True,0.02014508,0.050942335,0.92891264
D:\Dataset BDC26\train\1_Electronic\35.computer-recycling-milton-keynes-.jpg,1,1,True,0.0067547956,0.9879225,0.005322651
D:\Dataset BDC26\train\2_Organic\O_3839.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_7063.jpg,2,2,True,0.020359484,0.050872285,0.9287683
D:\Dataset BDC26\train\2_Organic\O_10400.jpg,2,2,True,0.028273065,0.049066626,0.9226603
D:\Dataset BDC26\train\2_Organic\O_516.jpg,2,0,False,0.94313693,0.040379915,0.016483115
D:\Dataset BDC26\train\2_Organic\O_9578.jpg,2,2,True,0.021169638,0.05100698,0.92782336
D:\Dataset BDC26\train\1_Electronic\Player_103.jpg,1,1,True,0.0067479657,0.9878878,0.005364209
D:\Dataset BDC26\train\0_Recyclable\R_6229.jpg,0,0,True,0.9456475,0.041265793,0.013086699
D:\Dataset BDC26\train\0_Recyclable\R_2297.jpg,0,0,True,0.94561243,0.041365128,0.013022471
D:\Dataset BDC26\train\0_Recyclable\R_1741.jpg,0,0,True,0.94569075,0.04124754,0.013061763
D:\Dataset BDC26\train\2_Organic\O_11058.jpg,2,2,True,0.020129059,0.050790112,0.92908084
D:\Dataset BDC26\train\0_Recyclable\R_7202.jpg,0,0,True,0.94557476,0.04126262,0.013162593
D:\Dataset BDC26\train\1_Electronic\16.large-pile-of-e-waste-sadoff-e-recycling.jpeg,1,1,True,0.006754656,0.98790205,0.005343372
D:\Dataset BDC26\train\1_Electronic\Mouse_212.jpg,1,1,True,0.0067414236,0.98789436,0.0053642443
D:\Dataset BDC26\train\0_Recyclable\R_157.jpg,0,0,True,0.94535726,0.041353967,0.013288707
D:\Dataset BDC26\train\2_Organic\O_2407.jpg,2,2,True,0.020167619,0.050788116,0.92904437
D:\Dataset BDC26\train\2_Organic\O_625.jpg,2,2,True,0.021128941,0.051020905,0.9278502
D:\Dataset BDC26\train\2_Organic\O_9717.jpg,2,2,True,0.020281214,0.050899908,0.92881894
D:\Dataset BDC26\train\0_Recyclable\R_5172.jpg,0,0,True,0.94610023,0.041184876,0.012714947
D:\Dataset BDC26\train\0_Recyclable\R_7204.jpg,0,0,True,0.9457236,0.04118859,0.013087752
D:\Dataset BDC26\train\2_Organic\O_9586.jpg,2,2,True,0.021754228,0.050518394,0.92772734
D:\Dataset BDC26\train\0_Recyclable\R_2033.jpg,0,0,True,0.9457409,0.041209456,0.013049705
D:\Dataset BDC26\train\2_Organic\O_10538.jpg,2,2,True,0.02010756,0.050897144,0.92899525
D:\Dataset BDC26\train\2_Organic\O_1602.jpg,2,2,True,0.0202065,0.05077434,0.92901915
D:\Dataset BDC26\train\2_Organic\O_5718.jpg,2,2,True,0.020051163,0.0508412,0.9291076
D:\Dataset BDC26\train\2_Organic\O_9745.jpg,2,2,True,0.02034178,0.05079084,0.9288674
D:\Dataset BDC26\train\2_Organic\O_7580.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\2_Organic\O_3319.jpg,2,2,True,0.020069612,0.05087556,0.92905486
D:\Dataset BDC26\train\1_Electronic\24.dell-pkg-ocean-plastics_100.jpg,1,1,True,0.00674181,0.987951,0.005307233
D:\Dataset BDC26\train\0_Recyclable\R_3037.jpg,0,0,True,0.94559735,0.04130392,0.013098792
D:\Dataset BDC26\train\2_Organic\O_7835.jpg,2,2,True,0.024743933,0.051269498,0.92398655
D:\Dataset BDC26\train\2_Organic\O_10073.jpg,2,2,True,0.020029243,0.050971944,0.92899877
D:\Dataset BDC26\train\2_Organic\O_1974.jpg,2,2,True,0.020378463,0.050894853,0.92872673
D:\Dataset BDC26\train\1_Electronic\16.computer-recycling_800x800.jpg,1,1,True,0.0067613157,0.98791087,0.0053277886
D:\Dataset BDC26\train\0_Recyclable\R_3028.jpg,0,0,True,0.9461599,0.04108704,0.012753056
D:\Dataset BDC26\train\2_Organic\O_7649.jpg,2,2,True,0.019956432,0.050799057,0.9292445
D:\Dataset BDC26\train\0_Recyclable\R_6346.jpg,0,0,True,0.9457476,0.04033383,0.013918595
D:\Dataset BDC26\train\2_Organic\O_12554.jpg,2,2,True,0.020553129,0.050956488,0.9284904
D:\Dataset BDC26\train\1_Electronic\battery_262.jpg,1,1,True,0.006727825,0.9878291,0.0054430403
D:\Dataset BDC26\train\1_Electronic\Keyboard_289.jpg,1,1,True,0.006824414,0.9874401,0.00573552
D:\Dataset BDC26\train\2_Organic\O_6826.jpg,2,2,True,0.02008683,0.050968952,0.92894423
D:\Dataset BDC26\train\0_Recyclable\R_4303.jpg,0,0,True,0.94576997,0.041230854,0.012999228
D:\Dataset BDC26\train\1_Electronic\asdgghjghjghjgftyhjhjh.jpg,1,1,True,0.0067871725,0.9878227,0.0053901095
D:\Dataset BDC26\train\2_Organic\O_3608.jpg,2,2,True,0.020281969,0.050864536,0.9288535
D:\Dataset BDC26\train\2_Organic\O_4246.jpg,2,2,True,0.020223584,0.050879337,0.928897
D:\Dataset BDC26\train\2_Organic\O_4279.jpg,2,2,True,0.02014908,0.05075381,0.9290971
D:\Dataset BDC26\train\2_Organic\O_5413.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\0_Recyclable\R_3444.jpg,0,0,True,0.94570315,0.041449975,0.012846876
D:\Dataset BDC26\train\0_Recyclable\R_6292.jpg,0,0,True,0.9458428,0.04109333,0.013063863
D:\Dataset BDC26\train\2_Organic\O_9159.jpg,2,0,False,0.9456849,0.04108647,0.01322856
D:\Dataset BDC26\train\2_Organic\O_12424.jpg,2,2,True,0.020263076,0.050841965,0.9288949
D:\Dataset BDC26\train\2_Organic\O_5237.jpg,2,2,True,0.020283733,0.050782096,0.9289343
D:\Dataset BDC26\train\2_Organic\O_11011.jpg,2,2,True,0.020090325,0.05080388,0.9291059
D:\Dataset BDC26\train\2_Organic\O_5920.jpg,2,2,True,0.019971572,0.05098674,0.9290417
D:\Dataset BDC26\train\0_Recyclable\R_2064.jpg,0,0,True,0.9459036,0.041196432,0.012899891
D:\Dataset BDC26\train\2_Organic\O_3853.jpg,2,2,True,0.020148082,0.050800886,0.92905116
D:\Dataset BDC26\train\0_Recyclable\R_1924.jpg,0,0,True,0.94609135,0.041043967,0.012864706
D:\Dataset BDC26\train\2_Organic\O_12349.jpg,2,2,True,0.019899216,0.050802022,0.92929876
D:\Dataset BDC26\train\0_Recyclable\R_4306.jpg,0,0,True,0.94599164,0.041119874,0.012888498
D:\Dataset BDC26\train\0_Recyclable\R_4777.jpg,0,2,False,0.020694533,0.05079606,0.9285094
D:\Dataset BDC26\train\1_Electronic\Mobile_227.jpg,1,1,True,0.0068005305,0.9878356,0.005363925
D:\Dataset BDC26\train\1_Electronic\Mobile_56.jpg,1,1,True,0.006774339,0.9878824,0.005343266
D:\Dataset BDC26\train\2_Organic\O_3250.jpg,2,2,True,0.02010756,0.050897144,0.92899525
D:\Dataset BDC26\train\0_Recyclable\R_2866.jpg,0,0,True,0.9459417,0.041157875,0.01290041
D:\Dataset BDC26\train\0_Recyclable\R_1309.jpg,0,0,True,0.94549155,0.04135984,0.013148587
D:\Dataset BDC26\train\0_Recyclable\R_6971.jpg,0,0,True,0.94575644,0.041129727,0.013113795
D:\Dataset BDC26\train\2_Organic\O_9258.jpg,2,2,True,0.02020675,0.05076257,0.92903066
D:\Dataset BDC26\train\0_Recyclable\R_1180.jpg,0,0,True,0.9455957,0.04094242,0.0134618785
D:\Dataset BDC26\train\0_Recyclable\R_3239.jpg,0,0,True,0.9457057,0.04130865,0.012985658
D:\Dataset BDC26\train\2_Organic\O_11239.jpg,2,2,True,0.02022484,0.050820425,0.9289547
D:\Dataset BDC26\train\0_Recyclable\R_7657.jpg,0,0,True,0.945944,0.04121831,0.012837605
D:\Dataset BDC26\train\2_Organic\O_5140.jpg,2,2,True,0.02022283,0.050914712,0.92886233
D:\Dataset BDC26\train\2_Organic\O_836.jpg,2,0,False,0.91641057,0.04509385,0.038495548
D:\Dataset BDC26\train\0_Recyclable\R_7676.jpg,0,0,True,0.9456675,0.041347343,0.0129851345
D:\Dataset BDC26\train\2_Organic\O_3982.jpg,2,2,True,0.020281717,0.050876323,0.928842
D:\Dataset BDC26\train\2_Organic\O_8960.jpg,2,2,True,0.020575864,0.050813977,0.92861015
D:\Dataset BDC26\train\2_Organic\O_11746.jpg,2,2,True,0.020243445,0.050854757,0.92890173
D:\Dataset BDC26\train\0_Recyclable\R_4520.jpg,0,0,True,0.9461219,0.041125536,0.012752544
D:\Dataset BDC26\train\0_Recyclable\R_3654.jpg,0,0,True,0.94566655,0.04124648,0.013086963
D:\Dataset BDC26\train\0_Recyclable\R_1515.jpg,0,0,True,0.9455139,0.04140123,0.013084851
D:\Dataset BDC26\train\2_Organic\O_11742.jpg,2,2,True,0.020226091,0.050761566,0.92901224
D:\Dataset BDC26\train\0_Recyclable\R_5541.jpg,0,0,True,0.9462567,0.04105114,0.012692235
D:\Dataset BDC26\train\2_Organic\O_1603.jpg,2,2,True,0.020073097,0.050710775,0.9292162
D:\Dataset BDC26\train\2_Organic\O_8001.jpg,2,2,True,0.020320313,0.0508861,0.92879367
D:\Dataset BDC26\train\2_Organic\O_10828.jpg,2,2,True,0.020071108,0.050804876,0.9291241
D:\Dataset BDC26\train\0_Recyclable\R_7303.jpg,0,0,True,0.9457106,0.041329045,0.012960387
D:\Dataset BDC26\train\1_Electronic\39.Clunky-Old-Laptop.jpg,1,1,True,0.006708912,0.9879423,0.005348811
D:\Dataset BDC26\train\1_Electronic\Keyboard_100.jpg,1,1,True,0.006754443,0.98787093,0.005374604
D:\Dataset BDC26\train\2_Organic\O_4137.jpg,2,2,True,0.020357711,0.050954863,0.92868745
D:\Dataset BDC26\train\0_Recyclable\R_888.jpg,0,0,True,0.9456915,0.041348394,0.012960127
D:\Dataset BDC26\train\1_Electronic\battery_46.jpg,1,1,True,0.0067477883,0.9878619,0.0053903232
D:\Dataset BDC26\train\2_Organic\O_3879.jpg,2,2,True,0.02004992,0.050900143,0.92905
D:\Dataset BDC26\train\2_Organic\O_9433.jpg,2,2,True,0.020073345,0.050699014,0.92922765
D:\Dataset BDC26\train\1_Electronic\Television_261.jpg,1,1,True,0.0067215515,0.98787224,0.0054061953
D:\Dataset BDC26\train\2_Organic\O_7357.jpg,2,2,True,0.020418502,0.05084567,0.9287358
D:\Dataset BDC26\train\0_Recyclable\R_5816.jpg,0,2,False,0.020891301,0.05087998,0.92822874
D:\Dataset BDC26\train\0_Recyclable\R_1200.jpg,0,0,True,0.945794,0.0412319,0.012974193
D:\Dataset BDC26\train\2_Organic\O_12188.jpg,2,2,True,0.020166617,0.05083521,0.9289982
D:\Dataset BDC26\train\0_Recyclable\R_2589.jpg,0,0,True,0.9454011,0.041477222,0.013121676
D:\Dataset BDC26\train\0_Recyclable\R_620.jpg,0,0,True,0.9458178,0.04123294,0.012949205
D:\Dataset BDC26\train\0_Recyclable\R_2903.jpg,0,0,True,0.94575834,0.04133113,0.012910511
D:\Dataset BDC26\train\0_Recyclable\R_6362.jpg,0,0,True,0.94588196,0.041155275,0.012962736
D:\Dataset BDC26\train\2_Organic\O_10217.jpg,2,2,True,0.020222327,0.050938316,0.9288393
D:\Dataset BDC26\train\2_Organic\O_11092.jpg,2,2,True,0.020165615,0.05088235,0.92895204
D:\Dataset BDC26\train\2_Organic\O_8415.jpg,2,2,True,0.019708175,0.05088254,0.92940927
D:\Dataset BDC26\train\2_Organic\O_24.jpg,2,2,True,0.02036024,0.050836924,0.9288028
D:\Dataset BDC26\train\2_Organic\O_538.jpg,2,0,False,0.94154507,0.041006606,0.017448278
D:\Dataset BDC26\train\0_Recyclable\R_5644.jpg,0,0,True,0.94569254,0.04120735,0.013100111
D:\Dataset BDC26\train\2_Organic\O_5442.jpg,2,2,True,0.02003372,0.05075978,0.92920643
D:\Dataset BDC26\train\2_Organic\O_3609.jpg,2,2,True,0.02016737,0.050799884,0.9290328
D:\Dataset BDC26\train\1_Electronic\261.jpeg,1,1,True,0.006722115,0.9879551,0.0053228266
D:\Dataset BDC26\train\0_Recyclable\R_3916.jpg,0,0,True,0.94575644,0.041129727,0.013113795
D:\Dataset BDC26\train\0_Recyclable\R_7818.jpg,0,0,True,0.94571775,0.041309178,0.012973147
D:\Dataset BDC26\train\2_Organic\O_2204.jpg,2,2,True,0.019956678,0.05078728,0.92925596
D:\Dataset BDC26\train\2_Organic\O_2962.jpg,2,2,True,0.02014508,0.050942335,0.92891264
D:\Dataset BDC26\train\0_Recyclable\R_6999.jpg,0,0,True,0.94587,0.041154757,0.012975236
D:\Dataset BDC26\train\2_Organic\O_4598.jpg,2,2,True,0.02018517,0.05086956,0.92894524
D:\Dataset BDC26\train\0_Recyclable\R_4519.jpg,0,0,True,0.9461054,0.041004516,0.012890048
D:\Dataset BDC26\train\0_Recyclable\R_7855.jpg,0,0,True,0.9458299,0.041233465,0.012936732
D:\Dataset BDC26\train\0_Recyclable\R_9127.jpg,0,0,True,0.9284055,0.042499155,0.029095339
D:\Dataset BDC26\train\0_Recyclable\R_9379.jpg,0,0,True,0.9459155,0.04119695,0.012887461
D:\Dataset BDC26\train\1_Electronic\battery_275.jpg,1,1,True,0.0067613157,0.98791087,0.0053277886
D:\Dataset BDC26\train\2_Organic\O_6230.jpg,2,2,True,0.020243697,0.05084297,0.9289133
D:\Dataset BDC26\train\2_Organic\O_3459.jpg,2,2,True,0.020243194,0.050866548,0.9288902
D:\Dataset BDC26\train\0_Recyclable\R_1857.jpg,0,0,True,0.946309,0.040973302,0.012717752
D:\Dataset BDC26\train\1_Electronic\battery_80.jpg,1,1,True,0.0068062637,0.9877033,0.0054903915
D:\Dataset BDC26\train\0_Recyclable\R_6322.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\1_Electronic\466.jpeg,1,1,True,0.006735168,0.98794204,0.0053227562
D:\Dataset BDC26\train\0_Recyclable\R_341.jpg,0,0,True,0.9461158,0.0407654,0.013118778
D:\Dataset BDC26\train\2_Organic\O_11782.jpg,2,2,True,0.020070858,0.050816648,0.92911255
D:\Dataset BDC26\train\2_Organic\O_12139.jpg,2,2,True,0.01993833,0.05075298,0.92930865
D:\Dataset BDC26\train\2_Organic\O_629.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\2_Organic\O_11391.jpg,2,2,True,0.020282978,0.050817415,0.9288997
D:\Dataset BDC26\train\0_Recyclable\R_6908.jpg,0,0,True,0.94603664,0.041061636,0.012901705
D:\Dataset BDC26\train\2_Organic\O_12065.jpg,2,2,True,0.02020625,0.05078611,0.9290077
D:\Dataset BDC26\train\2_Organic\O_9975.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\0_Recyclable\R_4372.jpg,0,0,True,0.94606286,0.04112297,0.012814166
D:\Dataset BDC26\train\2_Organic\O_1401.jpg,2,2,True,0.02022509,0.050808646,0.9289662
D:\Dataset BDC26\train\0_Recyclable\R_6194.jpg,0,0,True,0.9459675,0.040838696,0.013193804
D:\Dataset BDC26\train\0_Recyclable\R_88.jpg,0,0,True,0.94576997,0.041230854,0.012999228
D:\Dataset BDC26\train\2_Organic\O_1001.jpg,2,2,True,0.020186175,0.050822433,0.92899144
D:\Dataset BDC26\train\2_Organic\O_10944.jpg,2,2,True,0.020223081,0.050902925,0.92887396
D:\Dataset BDC26\train\2_Organic\O_1789.jpg,2,2,True,0.020226846,0.050726287,0.9290468
D:\Dataset BDC26\train\0_Recyclable\R_5091.jpg,0,0,True,0.94600785,0.04124122,0.0127510065
D:\Dataset BDC26\train\0_Recyclable\R_5556.jpg,0,0,True,0.94579643,0.04129245,0.012911031
D:\Dataset BDC26\train\2_Organic\O_9865.jpg,2,0,False,0.93855834,0.040400296,0.021041434
D:\Dataset BDC26\train\2_Organic\O_8770.jpg,2,2,True,0.023945266,0.051704563,0.92435014
D:\Dataset BDC26\train\0_Recyclable\R_9745.jpg,0,0,True,0.9456614,0.041226123,0.013112478
D:\Dataset BDC26\train\2_Organic\O_11177.jpg,2,2,True,0.020206,0.050797883,0.9289962
D:\Dataset BDC26\train\0_Recyclable\R_8307.jpg,0,0,True,0.9452499,0.04114786,0.013602294
D:\Dataset BDC26\train\0_Recyclable\R_3370.jpg,0,0,True,0.9455883,0.041364074,0.0130476
D:\Dataset BDC26\train\1_Electronic\73.image.png,1,1,True,0.006760498,0.9877914,0.005448151
D:\Dataset BDC26\train\1_Electronic\Player_202.jpg,1,1,True,0.0067281816,0.9878814,0.00539043
D:\Dataset BDC26\train\2_Organic\O_7299.jpg,2,2,True,0.02009107,0.050768565,0.9291403
D:\Dataset BDC26\train\2_Organic\O_10850.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\0_Recyclable\R_6550.jpg,0,0,True,0.9460983,0.041124508,0.012777158
D:\Dataset BDC26\train\2_Organic\O_12141.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\1_Electronic\Mouse_93.jpg,1,1,True,0.0067153526,0.9879255,0.005359177
D:\Dataset BDC26\train\2_Organic\O_1444.jpg,2,2,True,0.020203993,0.050892137,0.92890394
D:\Dataset BDC26\train\2_Organic\O_4303.jpg,2,2,True,0.02051767,0.050781727,0.9287007
D:\Dataset BDC26\train\0_Recyclable\R_7816.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\0_Recyclable\R_5401.jpg,0,0,True,0.94584656,0.04125433,0.012899113
D:\Dataset BDC26\train\2_Organic\O_8652.jpg,2,2,True,0.020299617,0.05094609,0.92875427
D:\Dataset BDC26\train\2_Organic\O_2901.jpg,2,2,True,0.019858198,0.05094546,0.92919636
D:\Dataset BDC26\train\0_Recyclable\R_1918.jpg,0,0,True,0.9458178,0.04133373,0.012848435
D:\Dataset BDC26\train\0_Recyclable\R_1487.jpg,0,0,True,0.9456336,0.0413055,0.013060973
D:\Dataset BDC26\train\0_Recyclable\R_9106.jpg,0,0,True,0.9460344,0.041101653,0.012863931
D:\Dataset BDC26\train\2_Organic\O_10273.jpg,2,2,True,0.020032978,0.05079509,0.9291719
D:\Dataset BDC26\train\2_Organic\O_7156.jpg,2,2,True,0.020225342,0.050796878,0.9289778
D:\Dataset BDC26\train\0_Recyclable\R_3707.jpg,0,0,True,0.94631004,0.04073397,0.012955944
D:\Dataset BDC26\train\0_Recyclable\R_5560.jpg,0,0,True,0.9455505,0.04126156,0.013187988
D:\Dataset BDC26\train\0_Recyclable\R_9781.jpg,0,0,True,0.9457155,0.041349445,0.012935166
D:\Dataset BDC26\train\0_Recyclable\R_1848.jpg,0,0,True,0.94573563,0.041189115,0.013075145
D:\Dataset BDC26\train\0_Recyclable\R_4476.jpg,0,0,True,0.94590133,0.041236583,0.012862123
D:\Dataset BDC26\train\2_Organic\O_11100.jpg,2,2,True,0.020012572,0.050854966,0.9291324
D:\Dataset BDC26\train\0_Recyclable\R_5117.jpg,0,0,True,0.945841,0.041133408,0.01302562
D:\Dataset BDC26\train\2_Organic\O_2556.jpg,2,2,True,0.020090325,0.05080388,0.9291059
D:\Dataset BDC26\train\2_Organic\O_6303.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_4383.jpg,0,0,True,0.9461054,0.04110474,0.012789738
D:\Dataset BDC26\train\2_Organic\O_11145.jpg,2,2,True,0.020051664,0.050817642,0.9291308
D:\Dataset BDC26\train\0_Recyclable\R_557.jpg,0,0,True,0.9461054,0.04110474,0.012789738
D:\Dataset BDC26\train\0_Recyclable\R_4588.jpg,0,0,True,0.9455037,0.04136037,0.013135922
D:\Dataset BDC26\train\0_Recyclable\R_4307.jpg,0,0,True,0.94587755,0.041235544,0.012886944
D:\Dataset BDC26\train\2_Organic\O_8654.jpg,2,2,True,0.01984388,0.050722633,0.9294335
D:\Dataset BDC26\train\2_Organic\O_11756.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\2_Organic\O_3264.jpg,2,2,True,0.020092068,0.05072153,0.92918646
D:\Dataset BDC26\train\2_Organic\O_7912.jpg,2,2,True,0.020241685,0.05093731,0.928821
D:\Dataset BDC26\train\2_Organic\O_6042.jpg,2,2,True,0.02039974,0.050811354,0.92878896
D:\Dataset BDC26\train\2_Organic\O_4619.jpg,2,2,True,0.02014733,0.050836213,0.9290165
D:\Dataset BDC26\train\0_Recyclable\R_3438.jpg,0,0,True,0.9456457,0.04130603,0.013048392
D:\Dataset BDC26\train\1_Electronic\Player_179.jpg,1,1,True,0.006761033,0.98786956,0.00536935
D:\Dataset BDC26\train\0_Recyclable\R_2842.jpg,0,0,True,0.9460268,0.041221917,0.012751263
D:\Dataset BDC26\train\0_Recyclable\R_3338.jpg,0,0,True,0.9459652,0.041259505,0.01277536
D:\Dataset BDC26\train\0_Recyclable\R_1885.jpg,0,0,True,0.9458513,0.041033555,0.013115111
D:\Dataset BDC26\train\2_Organic\O_2447.jpg,2,2,True,0.020090822,0.050780334,0.9291288
D:\Dataset BDC26\train\1_Electronic\Mouse_136.jpg,1,1,True,0.0067734807,0.9877572,0.005469285
D:\Dataset BDC26\train\0_Recyclable\R_9363.jpg,0,0,True,0.9455489,0.0413018,0.013149385
D:\Dataset BDC26\train\2_Organic\O_4985.jpg,2,2,True,0.020144576,0.05096595,0.9288895
D:\Dataset BDC26\train\2_Organic\O_1892.jpg,2,0,False,0.9406203,0.04179472,0.01758502
D:\Dataset BDC26\train\0_Recyclable\R_8598.jpg,0,0,True,0.945784,0.04119122,0.013024834
D:\Dataset BDC26\train\2_Organic\O_4987.jpg,2,2,True,0.021272786,0.060837712,0.91788954
D:\Dataset BDC26\train\1_Electronic\Mobile_272.jpg,1,1,True,0.006748247,0.987929,0.005322686
D:\Dataset BDC26\train\2_Organic\O_6895.jpg,2,2,True,0.020221824,0.050961927,0.9288162
D:\Dataset BDC26\train\2_Organic\O_3690.jpg,2,2,True,0.02003024,0.050924722,0.92904496
D:\Dataset BDC26\train\2_Organic\O_10899.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\2_Organic\O_3240.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\0_Recyclable\R_1690.jpg,0,0,True,0.9462429,0.040990453,0.012766637
D:\Dataset BDC26\train\0_Recyclable\R_758.jpg,0,0,True,0.9459667,0.041018523,0.013014637
D:\Dataset BDC26\train\2_Organic\O_9977.jpg,2,2,True,0.02039974,0.050811354,0.92878896
D:\Dataset BDC26\train\1_Electronic\IMG-20200328-WA0032.jpg,1,1,True,0.006832684,0.98767173,0.00549558
D:\Dataset BDC26\train\0_Recyclable\R_6765.jpg,0,0,True,0.9461525,0.04126768,0.012579787
D:\Dataset BDC26\train\0_Recyclable\R_359.jpg,0,0,True,0.9460414,0.041081894,0.012876596
D:\Dataset BDC26\train\1_Electronic\Mobile_40.jpg,1,1,True,0.0067740907,0.9878462,0.00537972
D:\Dataset BDC26\train\0_Recyclable\R_2122.jpg,0,0,True,0.9459652,0.041259505,0.01277536
D:\Dataset BDC26\train\1_Electronic\Mobile_69.jpg,1,1,True,0.006780735,0.98785,0.0053692437
D:\Dataset BDC26\train\2_Organic\O_11229.jpg,2,2,True,0.02018517,0.05086956,0.92894524
D:\Dataset BDC26\train\0_Recyclable\R_7924.jpg,0,0,True,0.94581985,0.041192785,0.012987226
D:\Dataset BDC26\train\2_Organic\O_10264.jpg,2,2,True,0.020111552,0.05070878,0.92917967
D:\Dataset BDC26\train\2_Organic\O_8594.jpg,2,2,True,0.022794522,0.05053483,0.92667073
