path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\0_Recyclable\R_6362.jpg,0,0,True,0.94579583,0.041191775,0.013012379,0.94579583,0.9046041
D:\Dataset BDC26\train\2_Organic\O_10217.jpg,2,2,True,0.020222703,0.05092062,0.9288566,0.9288566,0.877936
D:\Dataset BDC26\train\2_Organic\O_11092.jpg,2,2,True,0.02016549,0.050888248,0.92894626,0.92894626,0.878058
D:\Dataset BDC26\train\2_Organic\O_8415.jpg,2,2,True,0.019726325,0.050916955,0.9293567,0.9293567,0.8784397
D:\Dataset BDC26\train\2_Organic\O_24.jpg,2,2,True,0.02035164,0.050784472,0.9288639,0.9288639,0.8780794
D:\Dataset BDC26\train\2_Organic\O_538.jpg,2,0,False,0.9365305,0.041813664,0.021655839,0.9365305,0.8947168
D:\Dataset BDC26\train\0_Recyclable\R_5644.jpg,0,0,True,0.9456891,0.041217264,0.013093669,0.9456891,0.9044718
D:\Dataset BDC26\train\2_Organic\O_5442.jpg,2,2,True,0.020034093,0.050742142,0.9292237,0.9292237,0.87848157
D:\Dataset BDC26\train\2_Organic\O_3609.jpg,2,2,True,0.020148464,0.050783228,0.9290683,0.9290683,0.8782851
D:\Dataset BDC26\train\1_Electronic\261.jpeg,1,1,True,0.0067318575,0.9879376,0.0053305407,0.9879376,0.98120576
D:\Dataset BDC26\train\0_Recyclable\R_3916.jpg,0,0,True,0.94574356,0.04114926,0.013107216,0.94574356,0.9045943
D:\Dataset BDC26\train\0_Recyclable\R_7818.jpg,0,0,True,0.94569016,0.041318063,0.0129918,0.94569016,0.9043721
D:\Dataset BDC26\train\2_Organic\O_2204.jpg,2,2,True,0.020003673,0.050826024,0.92917025,0.92917025,0.87834424
D:\Dataset BDC26\train\2_Organic\O_2962.jpg,2,2,True,0.020165,0.050911844,0.9289232,0.9289232,0.87801135
D:\Dataset BDC26\train\0_Recyclable\R_6999.jpg,0,0,True,0.94588196,0.04115528,0.012962742,0.94588196,0.9047267
D:\Dataset BDC26\train\2_Organic\O_4598.jpg,2,2,True,0.020166,0.050864667,0.9289693,0.9289693,0.8781047
D:\Dataset BDC26\train\0_Recyclable\R_4519.jpg,0,0,True,0.9460809,0.04095346,0.012965682,0.9460809,0.90512747
D:\Dataset BDC26\train\0_Recyclable\R_7855.jpg,0,0,True,0.9457833,0.041261654,0.01295507,0.9457833,0.90452164
D:\Dataset BDC26\train\0_Recyclable\R_9127.jpg,0,0,True,0.9178417,0.04047375,0.04168459,0.9178417,0.8761571
D:\Dataset BDC26\train\0_Recyclable\R_9379.jpg,0,0,True,0.94587505,0.04122538,0.012899507,0.94587505,0.9046497
D:\Dataset BDC26\train\1_Electronic\battery_275.jpg,1,1,True,0.0067613157,0.98791087,0.0053277886,0.98791087,0.98114955
D:\Dataset BDC26\train\2_Organic\O_6230.jpg,2,2,True,0.02023364,0.050861154,0.9289051,0.9289051,0.87804395
D:\Dataset BDC26\train\2_Organic\O_3459.jpg,2,2,True,0.020233765,0.05085526,0.9289109,0.9289109,0.87805563
D:\Dataset BDC26\train\0_Recyclable\R_1857.jpg,0,0,True,0.9462818,0.040982135,0.012736043,0.9462818,0.90529966
D:\Dataset BDC26\train\1_Electronic\battery_80.jpg,1,1,True,0.0068063363,0.9877139,0.0054797605,0.9877139,0.98090756
D:\Dataset BDC26\train\0_Recyclable\R_6322.jpg,0,0,True,0.94579875,0.041252248,0.012948998,0.94579875,0.9045465
D:\Dataset BDC26\train\1_Electronic\466.jpeg,1,1,True,0.00674169,0.987933,0.005325307,0.987933,0.9811913
D:\Dataset BDC26\train\0_Recyclable\R_341.jpg,0,0,True,0.9461589,0.04074736,0.013093801,0.9461589,0.90541154
D:\Dataset BDC26\train\2_Organic\O_11782.jpg,2,2,True,0.020070992,0.05081076,0.92911834,0.92911834,0.8783076
D:\Dataset BDC26\train\2_Organic\O_12139.jpg,2,2,True,0.019985404,0.050785806,0.9292288,0.9292288,0.878443
D:\Dataset BDC26\train\2_Organic\O_629.jpg,2,2,True,0.020232636,0.050908316,0.928859,0.928859,0.87795067
D:\Dataset BDC26\train\2_Organic\O_11391.jpg,2,2,True,0.020311244,0.050857145,0.9288317,0.9288317,0.87797457
D:\Dataset BDC26\train\0_Recyclable\R_6908.jpg,0,0,True,0.946071,0.041033074,0.012895877,0.946071,0.90503794
D:\Dataset BDC26\train\2_Organic\O_12065.jpg,2,2,True,0.02017729,0.050787613,0.9290352,0.9290352,0.87824756
D:\Dataset BDC26\train\2_Organic\O_9975.jpg,2,2,True,0.020119183,0.05080238,0.92907846,0.92907846,0.8782761
D:\Dataset BDC26\train\0_Recyclable\R_4372.jpg,0,0,True,0.9460877,0.041103978,0.012808248,0.9460877,0.90498376
D:\Dataset BDC26\train\2_Organic\O_1401.jpg,2,2,True,0.020224463,0.050838098,0.9289374,0.9289374,0.87809926
D:\Dataset BDC26\train\0_Recyclable\R_6194.jpg,0,0,True,0.94579446,0.04085117,0.01335437,0.94579446,0.9049433
D:\Dataset BDC26\train\0_Recyclable\R_88.jpg,0,0,True,0.9457544,0.041240245,0.013005365,0.9457544,0.9045142
D:\Dataset BDC26\train\2_Organic\O_1001.jpg,2,2,True,0.020214308,0.05086218,0.92892355,0.92892355,0.87806135
D:\Dataset BDC26\train\2_Organic\O_10944.jpg,2,2,True,0.02026135,0.050924513,0.9288142,0.9288142,0.87788963
D:\Dataset BDC26\train\2_Organic\O_1789.jpg,2,2,True,0.020293923,0.050763942,0.92894214,0.92894214,0.8781782
D:\Dataset BDC26\train\0_Recyclable\R_5091.jpg,0,0,True,0.9459865,0.041250363,0.012763184,0.9459865,0.90473616
D:\Dataset BDC26\train\0_Recyclable\R_5556.jpg,0,0,True,0.94581914,0.041263208,0.012917649,0.94581914,0.9045559
D:\Dataset BDC26\train\2_Organic\O_9865.jpg,2,0,False,0.94119084,0.040563267,0.018245913,0.94119084,0.90062755
D:\Dataset BDC26\train\2_Organic\O_8770.jpg,2,2,True,0.023337688,0.051557794,0.9251045,0.9251045,0.8735467
D:\Dataset BDC26\train\0_Recyclable\R_9745.jpg,0,0,True,0.9456458,0.04123551,0.0131186675,0.9456458,0.9044103
D:\Dataset BDC26\train\2_Organic\O_11177.jpg,2,2,True,0.02021542,0.050809152,0.92897546,0.92897546,0.8781663
D:\Dataset BDC26\train\0_Recyclable\R_8307.jpg,0,0,True,0.9453722,0.041103005,0.013524799,0.9453722,0.9042692
D:\Dataset BDC26\train\0_Recyclable\R_3370.jpg,0,0,True,0.94563496,0.041335836,0.013029158,0.94563496,0.90429914
D:\Dataset BDC26\train\1_Electronic\73.image.png,1,1,True,0.006770312,0.98777634,0.0054533933,0.98777634,0.981006
D:\Dataset BDC26\train\1_Electronic\Player_202.jpg,1,1,True,0.0067281816,0.9878814,0.00539043,0.9878814,0.98115325
D:\Dataset BDC26\train\2_Organic\O_7299.jpg,2,2,True,0.020081338,0.050774947,0.92914367,0.92914367,0.87836874
D:\Dataset BDC26\train\2_Organic\O_10850.jpg,2,2,True,0.020138212,0.050813157,0.92904866,0.92904866,0.8782355
D:\Dataset BDC26\train\0_Recyclable\R_6550.jpg,0,0,True,0.94612086,0.04109539,0.012783704,0.94612086,0.9050255
D:\Dataset BDC26\train\2_Organic\O_12141.jpg,2,2,True,0.020203777,0.050903928,0.92889225,0.92889225,0.87798834
D:\Dataset BDC26\train\1_Electronic\Mouse_93.jpg,1,1,True,0.006715282,0.9879151,0.005369608,0.9879151,0.9811998
D:\Dataset BDC26\train\2_Organic\O_1444.jpg,2,2,True,0.020184804,0.050887242,0.928928,0.928928,0.8780408
D:\Dataset BDC26\train\2_Organic\O_4303.jpg,2,2,True,0.020526849,0.05081065,0.92866254,0.92866254,0.8778519
D:\Dataset BDC26\train\0_Recyclable\R_7816.jpg,0,0,True,0.94576645,0.041240767,0.012992835,0.94576645,0.9045257
D:\Dataset BDC26\train\0_Recyclable\R_5401.jpg,0,0,True,0.9458239,0.041283578,0.012892509,0.9458239,0.9045403
D:\Dataset BDC26\train\2_Organic\O_8652.jpg,2,2,True,0.020270022,0.050971225,0.92875874,0.92875874,0.87778753
D:\Dataset BDC26\train\2_Organic\O_2901.jpg,2,2,True,0.019849438,0.050910562,0.92924,0.92924,0.8783294
D:\Dataset BDC26\train\0_Recyclable\R_1918.jpg,0,0,True,0.9458191,0.04131361,0.0128673,0.9458191,0.9045055
D:\Dataset BDC26\train\0_Recyclable\R_1487.jpg,0,0,True,0.9457018,0.041268177,0.013030101,0.9457018,0.9044336
D:\Dataset BDC26\train\0_Recyclable\R_9106.jpg,0,0,True,0.94605446,0.041062422,0.012883076,0.94605446,0.90499204
D:\Dataset BDC26\train\2_Organic\O_10273.jpg,2,2,True,0.020041946,0.050824035,0.929134,0.929134,0.87830997
D:\Dataset BDC26\train\2_Organic\O_7156.jpg,2,2,True,0.020206258,0.050786108,0.92900765,0.92900765,0.8782215
D:\Dataset BDC26\train\0_Recyclable\R_3707.jpg,0,0,True,0.94624317,0.040820688,0.0129361395,0.94624317,0.90542245
D:\Dataset BDC26\train\0_Recyclable\R_5560.jpg,0,0,True,0.9455539,0.041251637,0.013194478,0.9455539,0.90430224
D:\Dataset BDC26\train\0_Recyclable\R_9781.jpg,0,0,True,0.9457333,0.041350223,0.0129164895,0.9457333,0.90438306
D:\Dataset BDC26\train\0_Recyclable\R_1848.jpg,0,0,True,0.9457417,0.04118938,0.01306886,0.9457417,0.90455234
D:\Dataset BDC26\train\0_Recyclable\R_4476.jpg,0,0,True,0.9459096,0.041247014,0.012843422,0.9459096,0.9046626
D:\Dataset BDC26\train\2_Organic\O_11100.jpg,2,2,True,0.020031359,0.050871655,0.92909694,0.92909694,0.87822527
D:\Dataset BDC26\train\0_Recyclable\R_5117.jpg,0,0,True,0.94583404,0.041153196,0.013012816,0.94583404,0.90468085
D:\Dataset BDC26\train\2_Organic\O_2556.jpg,2,2,True,0.020098943,0.05085051,0.92905056,0.92905056,0.87820005
D:\Dataset BDC26\train\2_Organic\O_6303.jpg,2,2,True,0.020137124,0.050866168,0.9289967,0.9289967,0.8781305
D:\Dataset BDC26\train\0_Recyclable\R_4383.jpg,0,0,True,0.946167,0.04106731,0.012765637,0.946167,0.9050997
D:\Dataset BDC26\train\2_Organic\O_11145.jpg,2,2,True,0.02009011,0.05081565,0.9290943,0.9290943,0.8782787
D:\Dataset BDC26\train\0_Recyclable\R_557.jpg,0,0,True,0.94607466,0.041123487,0.012801824,0.94607466,0.90495116
D:\Dataset BDC26\train\0_Recyclable\R_4588.jpg,0,0,True,0.9454053,0.04137627,0.013218451,0.9454053,0.904029
D:\Dataset BDC26\train\0_Recyclable\R_4307.jpg,0,0,True,0.9459334,0.041197743,0.012868853,0.9459334,0.9047357
D:\Dataset BDC26\train\2_Organic\O_8654.jpg,2,2,True,0.01988058,0.05078539,0.92933404,0.92933404,0.8785487
D:\Dataset BDC26\train\2_Organic\O_11756.jpg,2,2,True,0.020185173,0.05086956,0.9289453,0.9289453,0.8780757
D:\Dataset BDC26\train\2_Organic\O_3264.jpg,2,2,True,0.020167883,0.05078225,0.92904985,0.92904985,0.8782676
D:\Dataset BDC26\train\2_Organic\O_7912.jpg,2,2,True,0.020204626,0.050862715,0.92893267,0.92893267,0.87806994
D:\Dataset BDC26\train\2_Organic\O_6042.jpg,2,2,True,0.02038948,0.05083542,0.9287751,0.9287751,0.87793964
D:\Dataset BDC26\train\2_Organic\O_4619.jpg,2,2,True,0.020109342,0.05081466,0.9290761,0.9290761,0.87826145
D:\Dataset BDC26\train\0_Recyclable\R_3438.jpg,0,0,True,0.9456887,0.04128775,0.013023548,0.9456887,0.90440094
D:\Dataset BDC26\train\1_Electronic\Player_179.jpg,1,1,True,0.0067610685,0.98787475,0.0053641396,0.98787475,0.9811137
D:\Dataset BDC26\train\0_Recyclable\R_2842.jpg,0,0,True,0.9460671,0.0411935,0.012739365,0.9460671,0.9048736
D:\Dataset BDC26\train\0_Recyclable\R_3338.jpg,0,0,True,0.94587827,0.041316234,0.012805447,0.94587827,0.90456206
D:\Dataset BDC26\train\0_Recyclable\R_1885.jpg,0,0,True,0.945802,0.041051455,0.0131465215,0.945802,0.9047505
D:\Dataset BDC26\train\2_Organic\O_2447.jpg,2,2,True,0.02010969,0.050797,0.9290933,0.9290933,0.8782963
D:\Dataset BDC26\train\1_Electronic\Mouse_136.jpg,1,1,True,0.006770233,0.9877658,0.0054639964,0.9877658,0.98099554
D:\Dataset BDC26\train\0_Recyclable\R_9363.jpg,0,0,True,0.9455489,0.0413018,0.013149385,0.9455489,0.9042471
D:\Dataset BDC26\train\2_Organic\O_4985.jpg,2,2,True,0.020116078,0.050949745,0.9289342,0.9289342,0.87798446
D:\Dataset BDC26\train\2_Organic\O_1892.jpg,2,0,False,0.938035,0.042172693,0.019792344,0.938035,0.89586234
D:\Dataset BDC26\train\0_Recyclable\R_8598.jpg,0,0,True,0.9457935,0.04118158,0.013024965,0.9457935,0.90461195
D:\Dataset BDC26\train\2_Organic\O_4987.jpg,2,2,True,0.021171853,0.058585692,0.92024255,0.92024255,0.86165684
D:\Dataset BDC26\train\1_Electronic\Mobile_272.jpg,1,1,True,0.006748247,0.987929,0.005322686,0.987929,0.9811807
D:\Dataset BDC26\train\2_Organic\O_6895.jpg,2,2,True,0.02023125,0.050973237,0.92879546,0.92879546,0.8778222
D:\Dataset BDC26\train\2_Organic\O_3690.jpg,2,2,True,0.020021282,0.05089574,0.92908293,0.92908293,0.8781872
D:\Dataset BDC26\train\2_Organic\O_10899.jpg,2,2,True,0.02020428,0.050880346,0.9289154,0.9289154,0.878035
D:\Dataset BDC26\train\2_Organic\O_3240.jpg,2,2,True,0.020100437,0.05077984,0.9291197,0.9291197,0.8783399
D:\Dataset BDC26\train\0_Recyclable\R_1690.jpg,0,0,True,0.94624054,0.040980347,0.012779085,0.94624054,0.9052602
D:\Dataset BDC26\train\0_Recyclable\R_758.jpg,0,0,True,0.94601464,0.041020602,0.012964651,0.94601464,0.904994
D:\Dataset BDC26\train\2_Organic\O_9977.jpg,2,2,True,0.020418894,0.050828006,0.92875314,0.92875314,0.87792516
D:\Dataset BDC26\train\1_Electronic\IMG-20200328-WA0032.jpg,1,1,True,0.0068327393,0.9876797,0.0054875854,0.9876797,0.980847
D:\Dataset BDC26\train\0_Recyclable\R_6765.jpg,0,0,True,0.9461541,0.041247606,0.012598262,0.9461541,0.9049065
D:\Dataset BDC26\train\0_Recyclable\R_359.jpg,0,0,True,0.9459702,0.041129004,0.012900822,0.9459702,0.9048412
D:\Dataset BDC26\train\1_Electronic\Mobile_40.jpg,1,1,True,0.00676758,0.9878605,0.005371929,0.9878605,0.98109293
D:\Dataset BDC26\train\0_Recyclable\R_2122.jpg,0,0,True,0.94586873,0.04132592,0.012805317,0.94586873,0.9045428
D:\Dataset BDC26\train\1_Electronic\Mobile_69.jpg,1,1,True,0.0067807883,0.98785776,0.005361432,0.98785776,0.98107696
D:\Dataset BDC26\train\2_Organic\O_11229.jpg,2,2,True,0.02019433,0.050892644,0.928913,0.928913,0.87802035
D:\Dataset BDC26\train\0_Recyclable\R_7924.jpg,0,0,True,0.94583786,0.041193567,0.012968475,0.94583786,0.9046443
D:\Dataset BDC26\train\2_Organic\O_10264.jpg,2,2,True,0.020169072,0.05072341,0.9291075,0.9291075,0.87838405
D:\Dataset BDC26\train\2_Organic\O_8594.jpg,2,2,True,0.021969724,0.050872073,0.92715824,0.92715824,0.87628615
D:\Dataset BDC26\train\2_Organic\O_6733.jpg,2,2,True,0.020145338,0.05093649,0.9289181,0.9289181,0.87798166
D:\Dataset BDC26\train\0_Recyclable\R_4009.jpg,0,0,True,0.945624,0.041315176,0.013060847,0.945624,0.9043088
D:\Dataset BDC26\train\2_Organic\O_5760.jpg,2,2,True,0.020212658,0.050938822,0.9288485,0.9288485,0.87790966
D:\Dataset BDC26\train\0_Recyclable\R_7049.jpg,0,0,True,0.9450891,0.04149403,0.013416879,0.9450891,0.9035951
D:\Dataset BDC26\train\0_Recyclable\R_2687.jpg,0,0,True,0.9401629,0.041552402,0.01828469,0.9401629,0.8986105
D:\Dataset BDC26\train\0_Recyclable\R_2961.jpg,0,0,True,0.94516313,0.04153771,0.013299112,0.94516313,0.9036254
D:\Dataset BDC26\train\2_Organic\O_3927.jpg,2,2,True,0.02029319,0.050793365,0.92891353,0.92891353,0.8781202
D:\Dataset BDC26\train\2_Organic\O_4251.jpg,2,2,True,0.020185046,0.050875455,0.9289395,0.9289395,0.87806404
D:\Dataset BDC26\train\0_Recyclable\R_7338.jpg,0,0,True,0.94586325,0.041224852,0.012911949,0.94586325,0.9046384
D:\Dataset BDC26\train\0_Recyclable\R_6042.jpg,0,0,True,0.94499874,0.04156091,0.013440256,0.94499874,0.90343785
D:\Dataset BDC26\train\2_Organic\O_10820.jpg,2,2,True,0.020225465,0.050791003,0.92898345,0.92898345,0.8781924
D:\Dataset BDC26\train\2_Organic\O_4935.jpg,2,2,True,0.020130688,0.050713666,0.92915565,0.92915565,0.878442
D:\Dataset BDC26\train\0_Recyclable\R_4369.jpg,0,0,True,0.94612783,0.041125797,0.012746412,0.94612783,0.90500206
D:\Dataset BDC26\train\1_Electronic\Television_247.jpg,1,1,True,0.0067740018,0.9878332,0.0053928,0.9878332,0.9810592
D:\Dataset BDC26\train\1_Electronic\Mouse_104.jpg,1,1,True,0.006757721,0.9878677,0.0053745965,0.9878677,0.98111
D:\Dataset BDC26\train\1_Electronic\Copy of IMG_20200328_132131.jpg,1,1,True,0.006725453,0.98796207,0.0053124805,0.98796207,0.98123664
D:\Dataset BDC26\train\2_Organic\O_1393.jpg,2,2,True,0.019733798,0.051010918,0.92925525,0.92925525,0.87824434
D:\Dataset BDC26\train\2_Organic\O_11981.jpg,2,2,True,0.020130316,0.05073129,0.9291384,0.9291384,0.8784071
D:\Dataset BDC26\train\0_Recyclable\R_7737.jpg,0,0,True,0.9458549,0.041214425,0.012930758,0.9458549,0.9046405
D:\Dataset BDC26\train\2_Organic\O_8498.jpg,2,2,True,0.020221204,0.05099147,0.9287873,0.9287873,0.8777958
D:\Dataset BDC26\train\2_Organic\O_2938.jpg,2,2,True,0.020149078,0.050753817,0.9290972,0.9290972,0.87834334
D:\Dataset BDC26\train\2_Organic\O_8422.jpg,2,2,True,0.020090204,0.05080977,0.9291,0.9291,0.8782902
D:\Dataset BDC26\train\2_Organic\O_1857.jpg,2,2,True,0.020069113,0.050899148,0.9290317,0.9290317,0.8781326
D:\Dataset BDC26\train\2_Organic\O_1544.jpg,2,2,True,0.0202183,0.050673917,0.9291078,0.9291078,0.8784339
D:\Dataset BDC26\train\1_Electronic\Microwave_155.jpg,1,1,True,0.006737925,0.9878638,0.0053982367,0.9878638,0.98112583
D:\Dataset BDC26\train\2_Organic\O_859.jpg,2,2,True,0.020258287,0.051066294,0.92867535,0.92867535,0.8776091
D:\Dataset BDC26\train\2_Organic\O_897.jpg,2,2,True,0.020185797,0.050840095,0.92897403,0.92897403,0.87813395
D:\Dataset BDC26\train\0_Recyclable\R_6736.jpg,0,0,True,0.9460771,0.041083448,0.012839418,0.9460771,0.90499365
D:\Dataset BDC26\train\1_Electronic\Television_75.jpg,1,1,True,0.0066363215,0.98780525,0.0055584502,0.98780525,0.9811689
D:\Dataset BDC26\train\0_Recyclable\R_6373.jpg,0,0,True,0.9459961,0.04108996,0.012913907,0.9459961,0.90490615
D:\Dataset BDC26\train\0_Recyclable\R_6722.jpg,0,0,True,0.9458593,0.041335545,0.012805168,0.9458593,0.9045238
D:\Dataset BDC26\train\2_Organic\O_7147.jpg,2,2,True,0.020304155,0.05073404,0.9289619,0.9289619,0.87822783
D:\Dataset BDC26\train\0_Recyclable\R_7605.jpg,0,0,True,0.94546694,0.041288145,0.013244938,0.94546694,0.9041788
D:\Dataset BDC26\train\2_Organic\O_8066.jpg,2,2,True,0.020252004,0.050907314,0.92884064,0.92884064,0.8779333
D:\Dataset BDC26\train\1_Electronic\Mouse_254.jpg,1,1,True,0.006766754,0.98774,0.0054932777,0.98774,0.98097324
D:\Dataset BDC26\train\2_Organic\O_4861.jpg,2,2,True,0.020293958,0.050758068,0.92894804,0.92894804,0.87819
D:\Dataset BDC26\train\1_Electronic\pcb_197.jpg,1,1,True,0.006807005,0.98781085,0.005382156,0.98781085,0.9810038
D:\Dataset BDC26\train\0_Recyclable\R_1808.jpg,0,0,True,0.9457296,0.04136016,0.012910174,0.9457296,0.9043695
D:\Dataset BDC26\train\2_Organic\O_2987.jpg,2,2,True,0.02013582,0.050925136,0.92893904,0.92893904,0.8780139
D:\Dataset BDC26\train\2_Organic\O_3501.jpg,2,2,True,0.019965367,0.05082801,0.92920655,0.92920655,0.8783785
D:\Dataset BDC26\train\2_Organic\O_5321.jpg,2,2,True,0.020119932,0.05076708,0.929113,0.929113,0.8783459
D:\Dataset BDC26\train\2_Organic\O_4482.jpg,2,2,True,0.020081338,0.050774947,0.92914367,0.92914367,0.87836874
D:\Dataset BDC26\train\2_Organic\O_10555.jpg,2,2,True,0.020302275,0.050822295,0.92887545,0.92887545,0.8780531
D:\Dataset BDC26\train\0_Recyclable\R_1712.jpg,0,0,True,0.9456458,0.040884677,0.013469525,0.9456458,0.90476114
D:\Dataset BDC26\train\2_Organic\O_8108.jpg,2,2,True,0.020456854,0.050879005,0.92866415,0.92866415,0.87778515
D:\Dataset BDC26\train\0_Recyclable\R_6509.jpg,0,0,True,0.9460901,0.04106396,0.012845896,0.9460901,0.90502614
D:\Dataset BDC26\train\2_Organic\O_5331.jpg,2,2,True,0.020069,0.05090504,0.929026,0.929026,0.87812096
D:\Dataset BDC26\train\0_Recyclable\R_7561.jpg,0,0,True,0.94576037,0.041240506,0.0129991025,0.94576037,0.90451986
D:\Dataset BDC26\train\0_Recyclable\R_6950.jpg,0,0,True,0.9460472,0.04103204,0.012920763,0.9460472,0.9050152
D:\Dataset BDC26\train\0_Recyclable\R_2183.jpg,0,0,True,0.9456557,0.041397333,0.012947009,0.9456557,0.9042584
D:\Dataset BDC26\train\2_Organic\O_10890.jpg,2,2,True,0.020233765,0.050855264,0.9289109,0.9289109,0.87805563
D:\Dataset BDC26\train\0_Recyclable\R_9302.jpg,0,0,True,0.9457389,0.04124964,0.013011508,0.9457389,0.9044893
D:\Dataset BDC26\train\1_Electronic\Keyboard_49.jpg,1,1,True,0.0067377663,0.9878377,0.005424568,0.9878377,0.9810999
D:\Dataset BDC26\train\0_Recyclable\R_892.jpg,0,0,True,0.9456501,0.0415287,0.012821142,0.9456501,0.9041214
D:\Dataset BDC26\train\2_Organic\O_12229.jpg,2,2,True,0.02007972,0.050851494,0.9290688,0.9290688,0.87821734
D:\Dataset BDC26\train\2_Organic\O_6310.jpg,2,2,True,0.020130556,0.050719537,0.9291499,0.9291499,0.87843037
D:\Dataset BDC26\train\0_Recyclable\R_8487.jpg,0,0,True,0.9458228,0.0412533,0.012924005,0.9458228,0.9045695
D:\Dataset BDC26\train\2_Organic\O_435.jpg,2,2,True,0.02127034,0.05108442,0.92764527,0.92764527,0.87656087
D:\Dataset BDC26\train\2_Organic\O_833.jpg,2,2,True,0.020165239,0.05090005,0.9289347,0.9289347,0.87803465
D:\Dataset BDC26\train\2_Organic\O_3671.jpg,2,2,True,0.020031992,0.05084221,0.92912585,0.92912585,0.8782836
D:\Dataset BDC26\train\0_Recyclable\R_1544.jpg,0,0,True,0.945871,0.041064467,0.013064548,0.945871,0.90480655
D:\Dataset BDC26\train\1_Electronic\Printer_86.jpg,1,1,True,0.006751294,0.98788977,0.0053589856,0.98788977,0.98113847
D:\Dataset BDC26\train\0_Recyclable\R_9779.jpg,0,0,True,0.9457339,0.041008487,0.013257587,0.9457339,0.90472543
D:\Dataset BDC26\train\0_Recyclable\R_5916.jpg,0,0,True,0.94574237,0.041239724,0.013017906,0.94574237,0.90450263
D:\Dataset BDC26\train\1_Electronic\80.c58fcd01d838435c82dee2467925b39e8c712765.png,1,1,True,0.006734961,0.98791116,0.005353871,0.98791116,0.9811762
D:\Dataset BDC26\train\2_Organic\O_6233.jpg,2,2,True,0.020080838,0.050798498,0.92912066,0.92912066,0.8783222
D:\Dataset BDC26\train\2_Organic\O_1477.jpg,2,2,True,0.020206382,0.05078024,0.9290134,0.9290134,0.87823313
D:\Dataset BDC26\train\0_Recyclable\R_1854.jpg,0,0,True,0.48244607,0.045657903,0.47189608,0.48244607,0.010549992
D:\Dataset BDC26\train\0_Recyclable\R_350.jpg,0,0,True,0.9455618,0.04128221,0.013156001,0.9455618,0.9042796
D:\Dataset BDC26\train\2_Organic\O_5930.jpg,2,2,True,0.020281725,0.050876327,0.92884195,0.92884195,0.8779656
D:\Dataset BDC26\train\0_Recyclable\R_5417.jpg,0,0,True,0.9445437,0.041117102,0.014339149,0.9445437,0.90342665
D:\Dataset BDC26\train\1_Electronic\battery_67.jpg,1,1,True,0.006760731,0.9878254,0.0054138796,0.9878254,0.9810647
D:\Dataset BDC26\train\1_Electronic\WhatsApp Image 2020-11-01 at 1.25.01 PM.jpeg,1,1,True,0.006738102,0.98788977,0.0053720837,0.98788977,0.98115164
D:\Dataset BDC26\train\0_Recyclable\R_801.jpg,0,2,False,0.020177577,0.050781716,0.9290407,0.9290407,0.87825894
D:\Dataset BDC26\train\0_Recyclable\R_4680.jpg,0,0,True,0.9460712,0.04108321,0.012845615,0.9460712,0.904988
D:\Dataset BDC26\train\0_Recyclable\R_8396.jpg,0,0,True,0.94587207,0.04104448,0.013083419,0.94587207,0.9048276
D:\Dataset BDC26\train\2_Organic\O_11354.jpg,2,2,True,0.02021316,0.050915226,0.92887163,0.92887163,0.8779564
D:\Dataset BDC26\train\0_Recyclable\R_2535.jpg,0,0,True,0.94557166,0.041393664,0.013034634,0.94557166,0.904178
D:\Dataset BDC26\train\0_Recyclable\R_2412.jpg,0,0,True,0.9452846,0.041401297,0.013314058,0.9452846,0.90388334
D:\Dataset BDC26\train\2_Organic\O_3390.jpg,2,2,True,0.020214416,0.05085627,0.92892927,0.92892927,0.878073
D:\Dataset BDC26\train\1_Electronic\2.metrotech_computer_repair_clearwater_old_computer-1.jpg,1,1,True,0.0067709377,0.9878676,0.0053614853,0.9878676,0.9810967
D:\Dataset BDC26\train\2_Organic\O_622.jpg,2,2,True,0.01981406,0.05078884,0.9293971,0.9293971,0.8786083
D:\Dataset BDC26\train\0_Recyclable\R_403.jpg,0,0,True,0.9441798,0.04115146,0.014668758,0.9441798,0.9030283
D:\Dataset BDC26\train\2_Organic\O_2514.jpg,2,2,True,0.020224713,0.05082631,0.9289489,0.9289489,0.87812257
D:\Dataset BDC26\train\0_Recyclable\R_9496.jpg,0,0,True,0.94580126,0.041262433,0.01293634,0.94580126,0.9045388
D:\Dataset BDC26\train\1_Electronic\764.jpeg,1,1,True,0.006744818,0.9879092,0.005346021,0.9879092,0.9811644
D:\Dataset BDC26\train\2_Organic\O_7235.jpg,2,2,True,0.020119183,0.05080238,0.92907846,0.92907846,0.8782761
D:\Dataset BDC26\train\2_Organic\O_4165.jpg,2,2,True,0.020204872,0.050850894,0.9289443,0.9289443,0.8780934
D:\Dataset BDC26\train\0_Recyclable\R_8441.jpg,0,0,True,0.9458214,0.04122303,0.01295558,0.9458214,0.90459836
D:\Dataset BDC26\train\2_Organic\O_10297.jpg,2,2,True,0.020139087,0.050771967,0.92908895,0.92908895,0.878317
D:\Dataset BDC26\train\2_Organic\O_12182.jpg,2,2,True,0.020164989,0.05091184,0.9289232,0.9289232,0.87801135
D:\Dataset BDC26\train\0_Recyclable\R_9955.jpg,0,0,True,0.9454756,0.041440003,0.013084418,0.9454756,0.90403557
